,date,game_id,if_empty,strength,team,toi
38939,2018-03-15,21088,0,6x3,STL,0
38940,2018-03-15,21088,1,3x6,STL,0
38941,2018-03-15,21088,0,3x6,STL,0
38942,2018-03-15,21088,1,2x2,STL,0
38943,2018-03-15,21088,0,2x2,STL,0
38944,2018-03-15,21088,1,5x5,COL,0
38945,2018-03-15,21088,0,5x5,COL,3094
38946,2018-03-15,21088,1,6x5,COL,0
38947,2018-03-15,21088,0,6x5,COL,0
38948,2018-03-15,21088,1,5x6,COL,146
38949,2018-03-15,21088,0,5x6,COL,0
38950,2018-03-15,21088,1,5x4,COL,0
38951,2018-03-15,21088,0,5x4,COL,120
38952,2018-03-15,21088,1,4x5,COL,0
38953,2018-03-15,21088,0,4x5,COL,240
38954,2018-03-15,21088,1,5x3,COL,0
38955,2018-03-15,21088,0,5x3,COL,0
38956,2018-03-15,21088,1,3x5,COL,0
38957,2018-03-15,21088,0,3x5,COL,0
38958,2018-03-15,21088,1,4x4,COL,0
38959,2018-03-15,21088,0,4x4,COL,0
38960,2018-03-15,21088,1,4x3,COL,0
38961,2018-03-15,21088,0,4x3,COL,0
38962,2018-03-15,21088,1,3x4,COL,0
38963,2018-03-15,21088,0,3x4,COL,0
38964,2018-03-15,21088,1,3x3,COL,0
38965,2018-03-15,21088,0,3x3,COL,0
38966,2018-03-15,21088,1,6x4,COL,0
38967,2018-03-15,21088,0,6x4,COL,0
38968,2018-03-15,21088,1,4x6,COL,0
38969,2018-03-15,21088,0,4x6,COL,0
38970,2018-03-15,21088,1,6x3,COL,0
38971,2018-03-15,21088,0,6x3,COL,0
38972,2018-03-15,21088,1,3x6,COL,0
38973,2018-03-15,21088,0,3x6,COL,0
38974,2018-03-15,21088,1,2x2,COL,0
38975,2018-03-15,21088,0,2x2,COL,0
38976,2018-03-15,21089,1,5x5,WPG,0
38977,2018-03-15,21089,0,5x5,WPG,2708
38978,2018-03-15,21089,1,6x5,WPG,8
38979,2018-03-15,21089,0,6x5,WPG,0
38980,2018-03-15,21089,1,5x6,WPG,74
38981,2018-03-15,21089,0,5x6,WPG,0
38982,2018-03-15,21089,1,5x4,WPG,0
38983,2018-03-15,21089,0,5x4,WPG,420
38984,2018-03-15,21089,1,4x5,WPG,0
38985,2018-03-15,21089,0,4x5,WPG,360
38986,2018-03-15,21089,1,5x3,WPG,0
38987,2018-03-15,21089,0,5x3,WPG,30
38988,2018-03-15,21089,1,3x5,WPG,0
38989,2018-03-15,21089,0,3x5,WPG,0
38990,2018-03-15,21089,1,4x4,WPG,0
38991,2018-03-15,21089,0,4x4,WPG,0
38992,2018-03-15,21089,1,4x3,WPG,0
38993,2018-03-15,21089,0,4x3,WPG,0
38994,2018-03-15,21089,1,3x4,WPG,0
38995,2018-03-15,21089,0,3x4,WPG,0
38996,2018-03-15,21089,1,3x3,WPG,0
38997,2018-03-15,21089,0,3x3,WPG,0
38998,2018-03-15,21089,1,6x4,WPG,0
38999,2018-03-15,21089,0,6x4,WPG,0
39000,2018-03-15,21089,1,4x6,WPG,0
39001,2018-03-15,21089,0,4x6,WPG,0
39002,2018-03-15,21089,1,6x3,WPG,0
39003,2018-03-15,21089,0,6x3,WPG,0
39004,2018-03-15,21089,1,3x6,WPG,0
39005,2018-03-15,21089,0,3x6,WPG,0
39006,2018-03-15,21089,1,2x2,WPG,0
39007,2018-03-15,21089,0,2x2,WPG,0
39008,2018-03-15,21089,1,5x5,CHI,0
39009,2018-03-15,21089,0,5x5,CHI,2708
39010,2018-03-15,21089,1,6x5,CHI,74
39011,2018-03-15,21089,0,6x5,CHI,0
39012,2018-03-15,21089,1,5x6,CHI,8
39013,2018-03-15,21089,0,5x6,CHI,0
39014,2018-03-15,21089,1,5x4,CHI,0
39015,2018-03-15,21089,0,5x4,CHI,360
39016,2018-03-15,21089,1,4x5,CHI,0
39017,2018-03-15,21089,0,4x5,CHI,420
39018,2018-03-15,21089,1,5x3,CHI,0
39019,2018-03-15,21089,0,5x3,CHI,0
39020,2018-03-15,21089,1,3x5,CHI,0
39021,2018-03-15,21089,0,3x5,CHI,30
39022,2018-03-15,21089,1,4x4,CHI,0
39023,2018-03-15,21089,0,4x4,CHI,0
39024,2018-03-15,21089,1,4x3,CHI,0
39025,2018-03-15,21089,0,4x3,CHI,0
39026,2018-03-15,21089,1,3x4,CHI,0
39027,2018-03-15,21089,0,3x4,CHI,0
39028,2018-03-15,21089,1,3x3,CHI,0
39029,2018-03-15,21089,0,3x3,CHI,0
39030,2018-03-15,21089,1,6x4,CHI,0
39031,2018-03-15,21089,0,6x4,CHI,0
39032,2018-03-15,21089,1,4x6,CHI,0
39033,2018-03-15,21089,0,4x6,CHI,0
39034,2018-03-15,21089,1,6x3,CHI,0
39035,2018-03-15,21089,0,6x3,CHI,0
39036,2018-03-15,21089,1,3x6,CHI,0
39037,2018-03-15,21089,0,3x6,CHI,0
39038,2018-03-15,21089,1,2x2,CHI,0
39039,2018-03-15,21089,0,2x2,CHI,0
39040,2018-03-15,21090,1,5x5,ARI,0
39041,2018-03-15,21090,0,5x5,ARI,2490
39042,2018-03-15,21090,1,6x5,ARI,95
39043,2018-03-15,21090,0,6x5,ARI,0
39044,2018-03-15,21090,1,5x6,ARI,7
39045,2018-03-15,21090,0,5x6,ARI,8
39046,2018-03-15,21090,1,5x4,ARI,0
39047,2018-03-15,21090,0,5x4,ARI,600
39048,2018-03-15,21090,1,4x5,ARI,0
39049,2018-03-15,21090,0,4x5,ARI,200
39050,2018-03-15,21090,1,5x3,ARI,0
39051,2018-03-15,21090,0,5x3,ARI,0
39052,2018-03-15,21090,1,3x5,ARI,0
39053,2018-03-15,21090,0,3x5,ARI,80
39054,2018-03-15,21090,1,4x4,ARI,0
39055,2018-03-15,21090,0,4x4,ARI,120
39056,2018-03-15,21090,1,4x3,ARI,0
39057,2018-03-15,21090,0,4x3,ARI,0
39058,2018-03-15,21090,1,3x4,ARI,0
39059,2018-03-15,21090,0,3x4,ARI,0
39060,2018-03-15,21090,1,3x3,ARI,0
39061,2018-03-15,21090,0,3x3,ARI,0
39062,2018-03-15,21090,1,6x4,ARI,0
39063,2018-03-15,21090,0,6x4,ARI,0
39064,2018-03-15,21090,1,4x6,ARI,0
39065,2018-03-15,21090,0,4x6,ARI,0
39066,2018-03-15,21090,1,6x3,ARI,0
39067,2018-03-15,21090,0,6x3,ARI,0
39068,2018-03-15,21090,1,3x6,ARI,0
39069,2018-03-15,21090,0,3x6,ARI,0
39070,2018-03-15,21090,1,2x2,ARI,0
39071,2018-03-15,21090,0,2x2,ARI,0
39072,2018-03-15,21090,1,5x5,NSH,0
39073,2018-03-15,21090,0,5x5,NSH,2490
39074,2018-03-15,21090,1,6x5,NSH,7
39075,2018-03-15,21090,0,6x5,NSH,8
39076,2018-03-15,21090,1,5x6,NSH,95
39077,2018-03-15,21090,0,5x6,NSH,0
39078,2018-03-15,21090,1,5x4,NSH,0
39079,2018-03-15,21090,0,5x4,NSH,200
39080,2018-03-15,21090,1,4x5,NSH,0
39081,2018-03-15,21090,0,4x5,NSH,600
39082,2018-03-15,21090,1,5x3,NSH,0
39083,2018-03-15,21090,0,5x3,NSH,80
39084,2018-03-15,21090,1,3x5,NSH,0
39085,2018-03-15,21090,0,3x5,NSH,0
39086,2018-03-15,21090,1,4x4,NSH,0
39087,2018-03-15,21090,0,4x4,NSH,120
39088,2018-03-15,21090,1,4x3,NSH,0
39089,2018-03-15,21090,0,4x3,NSH,0
39090,2018-03-15,21090,1,3x4,NSH,0
39091,2018-03-15,21090,0,3x4,NSH,0
39092,2018-03-15,21090,1,3x3,NSH,0
39093,2018-03-15,21090,0,3x3,NSH,0
39094,2018-03-15,21090,1,6x4,NSH,0
39095,2018-03-15,21090,0,6x4,NSH,0
39096,2018-03-15,21090,1,4x6,NSH,0
39097,2018-03-15,21090,0,4x6,NSH,0
39098,2018-03-15,21090,1,6x3,NSH,0
39099,2018-03-15,21090,0,6x3,NSH,0
39100,2018-03-15,21090,1,3x6,NSH,0
39101,2018-03-15,21090,0,3x6,NSH,0
39102,2018-03-15,21090,1,2x2,NSH,0
39103,2018-03-15,21090,0,2x2,NSH,0
39104,2018-03-15,21091,1,5x5,DET,6
39105,2018-03-15,21091,0,5x5,DET,2935
39106,2018-03-15,21091,1,6x5,DET,0
39107,2018-03-15,21091,0,6x5,DET,0
39108,2018-03-15,21091,1,5x6,DET,2
39109,2018-03-15,21091,0,5x6,DET,0
39110,2018-03-15,21091,1,5x4,DET,0
39111,2018-03-15,21091,0,5x4,DET,165
39112,2018-03-15,21091,1,4x5,DET,0
39113,2018-03-15,21091,0,4x5,DET,372
39114,2018-03-15,21091,1,5x3,DET,0
39115,2018-03-15,21091,0,5x3,DET,0
39116,2018-03-15,21091,1,3x5,DET,0
39117,2018-03-15,21091,0,3x5,DET,0
39118,2018-03-15,21091,1,4x4,DET,0
39119,2018-03-15,21091,0,4x4,DET,120
39120,2018-03-15,21091,1,4x3,DET,0
39121,2018-03-15,21091,0,4x3,DET,0
39122,2018-03-15,21091,1,3x4,DET,0
39123,2018-03-15,21091,0,3x4,DET,0
39124,2018-03-15,21091,1,3x3,DET,0
39125,2018-03-15,21091,0,3x3,DET,0
39126,2018-03-15,21091,1,6x4,DET,0
39127,2018-03-15,21091,0,6x4,DET,0
39128,2018-03-15,21091,1,4x6,DET,0
39129,2018-03-15,21091,0,4x6,DET,0
39130,2018-03-15,21091,1,6x3,DET,0
39131,2018-03-15,21091,0,6x3,DET,0
39132,2018-03-15,21091,1,3x6,DET,0
39133,2018-03-15,21091,0,3x6,DET,0
39134,2018-03-15,21091,1,2x2,DET,0
39135,2018-03-15,21091,0,2x2,DET,0
39136,2018-03-15,21091,1,5x5,L.A,6
39137,2018-03-15,21091,0,5x5,L.A,2935
39138,2018-03-15,21091,1,6x5,L.A,2
39139,2018-03-15,21091,0,6x5,L.A,0
39140,2018-03-15,21091,1,5x6,L.A,0
39141,2018-03-15,21091,0,5x6,L.A,0
39142,2018-03-15,21091,1,5x4,L.A,0
39143,2018-03-15,21091,0,5x4,L.A,372
39144,2018-03-15,21091,1,4x5,L.A,0
39145,2018-03-15,21091,0,4x5,L.A,165
39146,2018-03-15,21091,1,5x3,L.A,0
39147,2018-03-15,21091,0,5x3,L.A,0
39148,2018-03-15,21091,1,3x5,L.A,0
39149,2018-03-15,21091,0,3x5,L.A,0
39150,2018-03-15,21091,1,4x4,L.A,0
39151,2018-03-15,21091,0,4x4,L.A,120
39152,2018-03-15,21091,1,4x3,L.A,0
39153,2018-03-15,21091,0,4x3,L.A,0
39154,2018-03-15,21091,1,3x4,L.A,0
39155,2018-03-15,21091,0,3x4,L.A,0
39156,2018-03-15,21091,1,3x3,L.A,0
39157,2018-03-15,21091,0,3x3,L.A,0
39158,2018-03-15,21091,1,6x4,L.A,0
39159,2018-03-15,21091,0,6x4,L.A,0
39160,2018-03-15,21091,1,4x6,L.A,0
39161,2018-03-15,21091,0,4x6,L.A,0
39162,2018-03-15,21091,1,6x3,L.A,0
39163,2018-03-15,21091,0,6x3,L.A,0
39164,2018-03-15,21091,1,3x6,L.A,0
39165,2018-03-15,21091,0,3x6,L.A,0
39166,2018-03-15,21091,1,2x2,L.A,0
39167,2018-03-15,21091,0,2x2,L.A,0
39168,2018-03-16,21092,1,5x5,WSH,0
39169,2018-03-16,21092,0,5x5,WSH,2296
39170,2018-03-16,21092,1,6x5,WSH,1
39171,2018-03-16,21092,0,6x5,WSH,0
39172,2018-03-16,21092,1,5x6,WSH,83
39173,2018-03-16,21092,0,5x6,WSH,0
39174,2018-03-16,21092,1,5x4,WSH,0
39175,2018-03-16,21092,0,5x4,WSH,653
39176,2018-03-16,21092,1,4x5,WSH,0
39177,2018-03-16,21092,0,4x5,WSH,462
39178,2018-03-16,21092,1,5x3,WSH,0
39179,2018-03-16,21092,0,5x3,WSH,53
39180,2018-03-16,21092,1,3x5,WSH,0
39181,2018-03-16,21092,0,3x5,WSH,0
39182,2018-03-16,21092,1,4x4,WSH,0
39183,2018-03-16,21092,0,4x4,WSH,50
39184,2018-03-16,21092,1,4x3,WSH,0
39185,2018-03-16,21092,0,4x3,WSH,0
39186,2018-03-16,21092,1,3x4,WSH,0
39187,2018-03-16,21092,0,3x4,WSH,0
39188,2018-03-16,21092,1,3x3,WSH,0
39189,2018-03-16,21092,0,3x3,WSH,0
39190,2018-03-16,21092,1,6x4,WSH,0
39191,2018-03-16,21092,0,6x4,WSH,0
39192,2018-03-16,21092,1,4x6,WSH,2
39193,2018-03-16,21092,0,4x6,WSH,0
39194,2018-03-16,21092,1,6x3,WSH,0
39195,2018-03-16,21092,0,6x3,WSH,0
39196,2018-03-16,21092,1,3x6,WSH,0
39197,2018-03-16,21092,0,3x6,WSH,0
39198,2018-03-16,21092,1,2x2,WSH,0
39199,2018-03-16,21092,0,2x2,WSH,0
39200,2018-03-16,21092,1,5x5,NYI,0
39201,2018-03-16,21092,0,5x5,NYI,2296
39202,2018-03-16,21092,1,6x5,NYI,83
39203,2018-03-16,21092,0,6x5,NYI,0
39204,2018-03-16,21092,1,5x6,NYI,1
39205,2018-03-16,21092,0,5x6,NYI,0
39206,2018-03-16,21092,1,5x4,NYI,0
39207,2018-03-16,21092,0,5x4,NYI,462
39208,2018-03-16,21092,1,4x5,NYI,0
39209,2018-03-16,21092,0,4x5,NYI,653
39210,2018-03-16,21092,1,5x3,NYI,0
39211,2018-03-16,21092,0,5x3,NYI,0
39212,2018-03-16,21092,1,3x5,NYI,0
39213,2018-03-16,21092,0,3x5,NYI,53
39214,2018-03-16,21092,1,4x4,NYI,0
39215,2018-03-16,21092,0,4x4,NYI,50
39216,2018-03-16,21092,1,4x3,NYI,0
39217,2018-03-16,21092,0,4x3,NYI,0
39218,2018-03-16,21092,1,3x4,NYI,0
39219,2018-03-16,21092,0,3x4,NYI,0
39220,2018-03-16,21092,1,3x3,NYI,0
39221,2018-03-16,21092,0,3x3,NYI,0
39222,2018-03-16,21092,1,6x4,NYI,2
39223,2018-03-16,21092,0,6x4,NYI,0
39224,2018-03-16,21092,1,4x6,NYI,0
39225,2018-03-16,21092,0,4x6,NYI,0
39226,2018-03-16,21092,1,6x3,NYI,0
39227,2018-03-16,21092,0,6x3,NYI,0
39228,2018-03-16,21092,1,3x6,NYI,0
39229,2018-03-16,21092,0,3x6,NYI,0
39230,2018-03-16,21092,1,2x2,NYI,0
39231,2018-03-16,21092,0,2x2,NYI,0
39232,2018-03-16,21093,1,5x5,OTT,0
39233,2018-03-16,21093,0,5x5,OTT,3115
39234,2018-03-16,21093,1,6x5,OTT,0
39235,2018-03-16,21093,0,6x5,OTT,0
39236,2018-03-16,21093,1,5x6,OTT,38
39237,2018-03-16,21093,0,5x6,OTT,0
39238,2018-03-16,21093,1,5x4,OTT,0
39239,2018-03-16,21093,0,5x4,OTT,436
39240,2018-03-16,21093,1,4x5,OTT,0
39241,2018-03-16,21093,0,4x5,OTT,11
39242,2018-03-16,21093,1,5x3,OTT,0
39243,2018-03-16,21093,0,5x3,OTT,0
39244,2018-03-16,21093,1,3x5,OTT,0
39245,2018-03-16,21093,0,3x5,OTT,0
39246,2018-03-16,21093,1,4x4,OTT,0
39247,2018-03-16,21093,0,4x4,OTT,0
39248,2018-03-16,21093,1,4x3,OTT,0
39249,2018-03-16,21093,0,4x3,OTT,0
39250,2018-03-16,21093,1,3x4,OTT,0
39251,2018-03-16,21093,0,3x4,OTT,0
39252,2018-03-16,21093,1,3x3,OTT,0
39253,2018-03-16,21093,0,3x3,OTT,206
39254,2018-03-16,21093,1,6x4,OTT,0
39255,2018-03-16,21093,0,6x4,OTT,0
39256,2018-03-16,21093,1,4x6,OTT,0
39257,2018-03-16,21093,0,4x6,OTT,0
39258,2018-03-16,21093,1,6x3,OTT,0
39259,2018-03-16,21093,0,6x3,OTT,0
39260,2018-03-16,21093,1,3x6,OTT,0
39261,2018-03-16,21093,0,3x6,OTT,0
39262,2018-03-16,21093,1,2x2,OTT,0
39263,2018-03-16,21093,0,2x2,OTT,0
39264,2018-03-16,21093,1,5x5,DAL,0
39265,2018-03-16,21093,0,5x5,DAL,3115
39266,2018-03-16,21093,1,6x5,DAL,38
39267,2018-03-16,21093,0,6x5,DAL,0
39268,2018-03-16,21093,1,5x6,DAL,0
39269,2018-03-16,21093,0,5x6,DAL,0
39270,2018-03-16,21093,1,5x4,DAL,0
39271,2018-03-16,21093,0,5x4,DAL,11
39272,2018-03-16,21093,1,4x5,DAL,0
39273,2018-03-16,21093,0,4x5,DAL,436
39274,2018-03-16,21093,1,5x3,DAL,0
39275,2018-03-16,21093,0,5x3,DAL,0
39276,2018-03-16,21093,1,3x5,DAL,0
39277,2018-03-16,21093,0,3x5,DAL,0
39278,2018-03-16,21093,1,4x4,DAL,0
39279,2018-03-16,21093,0,4x4,DAL,0
39280,2018-03-16,21093,1,4x3,DAL,0
39281,2018-03-16,21093,0,4x3,DAL,0
39282,2018-03-16,21093,1,3x4,DAL,0
39283,2018-03-16,21093,0,3x4,DAL,0
39284,2018-03-16,21093,1,3x3,DAL,0
39285,2018-03-16,21093,0,3x3,DAL,206
39286,2018-03-16,21093,1,6x4,DAL,0
39287,2018-03-16,21093,0,6x4,DAL,0
39288,2018-03-16,21093,1,4x6,DAL,0
39289,2018-03-16,21093,0,4x6,DAL,0
39290,2018-03-16,21093,1,6x3,DAL,0
39291,2018-03-16,21093,0,6x3,DAL,0
39292,2018-03-16,21093,1,3x6,DAL,0
39293,2018-03-16,21093,0,3x6,DAL,0
39294,2018-03-16,21093,1,2x2,DAL,0
39295,2018-03-16,21093,0,2x2,DAL,0
39296,2018-03-16,21094,1,5x5,NSH,0
39297,2018-03-16,21094,0,5x5,NSH,2638
39298,2018-03-16,21094,1,6x5,NSH,0
39299,2018-03-16,21094,0,6x5,NSH,0
39300,2018-03-16,21094,1,5x6,NSH,79
39301,2018-03-16,21094,0,5x6,NSH,0
39302,2018-03-16,21094,1,5x4,NSH,0
39303,2018-03-16,21094,0,5x4,NSH,403
39304,2018-03-16,21094,1,4x5,NSH,0
39305,2018-03-16,21094,0,4x5,NSH,480
39306,2018-03-16,21094,1,5x3,NSH,0
39307,2018-03-16,21094,0,5x3,NSH,0
39308,2018-03-16,21094,1,3x5,NSH,0
39309,2018-03-16,21094,0,3x5,NSH,0
39310,2018-03-16,21094,1,4x4,NSH,0
39311,2018-03-16,21094,0,4x4,NSH,0
39312,2018-03-16,21094,1,4x3,NSH,0
39313,2018-03-16,21094,0,4x3,NSH,0
39314,2018-03-16,21094,1,3x4,NSH,0
39315,2018-03-16,21094,0,3x4,NSH,0
39316,2018-03-16,21094,1,3x3,NSH,0
39317,2018-03-16,21094,0,3x3,NSH,0
39318,2018-03-16,21094,1,6x4,NSH,0
39319,2018-03-16,21094,0,6x4,NSH,0
39320,2018-03-16,21094,1,4x6,NSH,0
39321,2018-03-16,21094,0,4x6,NSH,0
39322,2018-03-16,21094,1,6x3,NSH,0
39323,2018-03-16,21094,0,6x3,NSH,0
39324,2018-03-16,21094,1,3x6,NSH,0
39325,2018-03-16,21094,0,3x6,NSH,0
39326,2018-03-16,21094,1,2x2,NSH,0
39327,2018-03-16,21094,0,2x2,NSH,0
39328,2018-03-16,21094,1,5x5,COL,0
39329,2018-03-16,21094,0,5x5,COL,2638
39330,2018-03-16,21094,1,6x5,COL,79
39331,2018-03-16,21094,0,6x5,COL,0
39332,2018-03-16,21094,1,5x6,COL,0
39333,2018-03-16,21094,0,5x6,COL,0
39334,2018-03-16,21094,1,5x4,COL,0
39335,2018-03-16,21094,0,5x4,COL,480
39336,2018-03-16,21094,1,4x5,COL,0
39337,2018-03-16,21094,0,4x5,COL,403
39338,2018-03-16,21094,1,5x3,COL,0
39339,2018-03-16,21094,0,5x3,COL,0
39340,2018-03-16,21094,1,3x5,COL,0
39341,2018-03-16,21094,0,3x5,COL,0
39342,2018-03-16,21094,1,4x4,COL,0
39343,2018-03-16,21094,0,4x4,COL,0
39344,2018-03-16,21094,1,4x3,COL,0
39345,2018-03-16,21094,0,4x3,COL,0
39346,2018-03-16,21094,1,3x4,COL,0
39347,2018-03-16,21094,0,3x4,COL,0
39348,2018-03-16,21094,1,3x3,COL,0
39349,2018-03-16,21094,0,3x3,COL,0
39350,2018-03-16,21094,1,6x4,COL,0
39351,2018-03-16,21094,0,6x4,COL,0
39352,2018-03-16,21094,1,4x6,COL,0
39353,2018-03-16,21094,0,4x6,COL,0
39354,2018-03-16,21094,1,6x3,COL,0
39355,2018-03-16,21094,0,6x3,COL,0
39356,2018-03-16,21094,1,3x6,COL,0
39357,2018-03-16,21094,0,3x6,COL,0
39358,2018-03-16,21094,1,2x2,COL,0
39359,2018-03-16,21094,0,2x2,COL,0
39360,2018-03-16,21095,1,5x5,S.J,0
39361,2018-03-16,21095,0,5x5,S.J,3102
39362,2018-03-16,21095,1,6x5,S.J,0
39363,2018-03-16,21095,0,6x5,S.J,0
39364,2018-03-16,21095,1,5x6,S.J,62
39365,2018-03-16,21095,0,5x6,S.J,0
39366,2018-03-16,21095,1,5x4,S.J,0
39367,2018-03-16,21095,0,5x4,S.J,240
39368,2018-03-16,21095,1,4x5,S.J,0
39369,2018-03-16,21095,0,4x5,S.J,152
39370,2018-03-16,21095,1,5x3,S.J,0
39371,2018-03-16,21095,0,5x3,S.J,0
39372,2018-03-16,21095,1,3x5,S.J,0
39373,2018-03-16,21095,0,3x5,S.J,44
39374,2018-03-16,21095,1,4x4,S.J,0
39375,2018-03-16,21095,0,4x4,S.J,0
39376,2018-03-16,21095,1,4x3,S.J,0
39377,2018-03-16,21095,0,4x3,S.J,0
39378,2018-03-16,21095,1,3x4,S.J,0
39379,2018-03-16,21095,0,3x4,S.J,0
39380,2018-03-16,21095,1,3x3,S.J,0
39381,2018-03-16,21095,0,3x3,S.J,0
39382,2018-03-16,21095,1,6x4,S.J,0
39383,2018-03-16,21095,0,6x4,S.J,0
39384,2018-03-16,21095,1,4x6,S.J,0
39385,2018-03-16,21095,0,4x6,S.J,0
39386,2018-03-16,21095,1,6x3,S.J,0
39387,2018-03-16,21095,0,6x3,S.J,0
39388,2018-03-16,21095,1,3x6,S.J,0
39389,2018-03-16,21095,0,3x6,S.J,0
39390,2018-03-16,21095,1,2x2,S.J,0
39391,2018-03-16,21095,0,2x2,S.J,0
39392,2018-03-16,21095,1,5x5,CGY,0
39393,2018-03-16,21095,0,5x5,CGY,3102
39394,2018-03-16,21095,1,6x5,CGY,62
39395,2018-03-16,21095,0,6x5,CGY,0
39396,2018-03-16,21095,1,5x6,CGY,0
39397,2018-03-16,21095,0,5x6,CGY,0
39398,2018-03-16,21095,1,5x4,CGY,0
39399,2018-03-16,21095,0,5x4,CGY,152
39400,2018-03-16,21095,1,4x5,CGY,0
39401,2018-03-16,21095,0,4x5,CGY,240
39402,2018-03-16,21095,1,5x3,CGY,0
39403,2018-03-16,21095,0,5x3,CGY,44
39404,2018-03-16,21095,1,3x5,CGY,0
39405,2018-03-16,21095,0,3x5,CGY,0
39406,2018-03-16,21095,1,4x4,CGY,0
39407,2018-03-16,21095,0,4x4,CGY,0
39408,2018-03-16,21095,1,4x3,CGY,0
39409,2018-03-16,21095,0,4x3,CGY,0
39410,2018-03-16,21095,1,3x4,CGY,0
39411,2018-03-16,21095,0,3x4,CGY,0
39412,2018-03-16,21095,1,3x3,CGY,0
39413,2018-03-16,21095,0,3x3,CGY,0
39414,2018-03-16,21095,1,6x4,CGY,0
39415,2018-03-16,21095,0,6x4,CGY,0
39416,2018-03-16,21095,1,4x6,CGY,0
39417,2018-03-16,21095,0,4x6,CGY,0
39418,2018-03-16,21095,1,6x3,CGY,0
39419,2018-03-16,21095,0,6x3,CGY,0
39420,2018-03-16,21095,1,3x6,CGY,0
39421,2018-03-16,21095,0,3x6,CGY,0
39422,2018-03-16,21095,1,2x2,CGY,0
39423,2018-03-16,21095,0,2x2,CGY,0
39424,2018-03-16,21096,1,5x5,DET,0
39425,2018-03-16,21096,0,5x5,DET,2669
39426,2018-03-16,21096,1,6x5,DET,91
39427,2018-03-16,21096,0,6x5,DET,0
39428,2018-03-16,21096,1,5x6,DET,0
39429,2018-03-16,21096,0,5x6,DET,0
39430,2018-03-16,21096,1,5x4,DET,0
39431,2018-03-16,21096,0,5x4,DET,480
39432,2018-03-16,21096,1,4x5,DET,0
39433,2018-03-16,21096,0,4x5,DET,240
39434,2018-03-16,21096,1,5x3,DET,0
39435,2018-03-16,21096,0,5x3,DET,0
39436,2018-03-16,21096,1,3x5,DET,0
39437,2018-03-16,21096,0,3x5,DET,0
39438,2018-03-16,21096,1,4x4,DET,0
39439,2018-03-16,21096,0,4x4,DET,0
39440,2018-03-16,21096,1,4x3,DET,0
39441,2018-03-16,21096,0,4x3,DET,0
39442,2018-03-16,21096,1,3x4,DET,0
39443,2018-03-16,21096,0,3x4,DET,0
39444,2018-03-16,21096,1,3x3,DET,0
39445,2018-03-16,21096,0,3x3,DET,0
39446,2018-03-16,21096,1,6x4,DET,120
39447,2018-03-16,21096,0,6x4,DET,0
39448,2018-03-16,21096,1,4x6,DET,0
39449,2018-03-16,21096,0,4x6,DET,0
39450,2018-03-16,21096,1,6x3,DET,0
39451,2018-03-16,21096,0,6x3,DET,0
39452,2018-03-16,21096,1,3x6,DET,0
39453,2018-03-16,21096,0,3x6,DET,0
39454,2018-03-16,21096,1,2x2,DET,0
39455,2018-03-16,21096,0,2x2,DET,0
39456,2018-03-16,21096,1,5x5,ANA,0
39457,2018-03-16,21096,0,5x5,ANA,2669
39458,2018-03-16,21096,1,6x5,ANA,0
39459,2018-03-16,21096,0,6x5,ANA,0
39460,2018-03-16,21096,1,5x6,ANA,91
39461,2018-03-16,21096,0,5x6,ANA,0
39462,2018-03-16,21096,1,5x4,ANA,0
39463,2018-03-16,21096,0,5x4,ANA,240
39464,2018-03-16,21096,1,4x5,ANA,0
39465,2018-03-16,21096,0,4x5,ANA,480
39466,2018-03-16,21096,1,5x3,ANA,0
39467,2018-03-16,21096,0,5x3,ANA,0
39468,2018-03-16,21096,1,3x5,ANA,0
39469,2018-03-16,21096,0,3x5,ANA,0
39470,2018-03-16,21096,1,4x4,ANA,0
39471,2018-03-16,21096,0,4x4,ANA,0
39472,2018-03-16,21096,1,4x3,ANA,0
39473,2018-03-16,21096,0,4x3,ANA,0
39474,2018-03-16,21096,1,3x4,ANA,0
39475,2018-03-16,21096,0,3x4,ANA,0
39476,2018-03-16,21096,1,3x3,ANA,0
39477,2018-03-16,21096,0,3x3,ANA,0
39478,2018-03-16,21096,1,6x4,ANA,0
39479,2018-03-16,21096,0,6x4,ANA,0
39480,2018-03-16,21096,1,4x6,ANA,120
39481,2018-03-16,21096,0,4x6,ANA,0
39482,2018-03-16,21096,1,6x3,ANA,0
39483,2018-03-16,21096,0,6x3,ANA,0
39484,2018-03-16,21096,1,3x6,ANA,0
39485,2018-03-16,21096,0,3x6,ANA,0
39486,2018-03-16,21096,1,2x2,ANA,0
39487,2018-03-16,21096,0,2x2,ANA,0
39488,2018-03-16,21097,1,5x5,VGK,0
39489,2018-03-16,21097,0,5x5,VGK,2738
39490,2018-03-16,21097,1,6x5,VGK,145
39491,2018-03-16,21097,0,6x5,VGK,0
39492,2018-03-16,21097,1,5x6,VGK,0
39493,2018-03-16,21097,0,5x6,VGK,0
39494,2018-03-16,21097,1,5x4,VGK,0
39495,2018-03-16,21097,0,5x4,VGK,357
39496,2018-03-16,21097,1,4x5,VGK,0
39497,2018-03-16,21097,0,4x5,VGK,357
39498,2018-03-16,21097,1,5x3,VGK,0
39499,2018-03-16,21097,0,5x3,VGK,0
39500,2018-03-16,21097,1,3x5,VGK,0
39501,2018-03-16,21097,0,3x5,VGK,0
